squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
25.3,1.0,1.0,19.0589,1.0,6.0,0,0,1980.0,4.62,442685.6430594901
56.93,2.0,0.0,19.9470237,0.0,2.0,0,0,2022.0,5.5,747427.8625277162
36.0,2.0,1.0,19.3735141,0.0,6.0,0,0,,6.03,413154.8083261058
36.8,2.0,3.0,19.4294,1.0,4.0,0,0,,2.3,413154.8083261058
61.6,3.0,1.0,16.9975774,1.0,6.0,1,1,2015.0,4.01,663522.8989361703
54.2,2.0,2.0,14.528051,0.0,13.0,0,1,1930.0,2.92,500654.9549763033
52.69,2.0,2.0,21.02914,0.0,30.0,0,0,1950.0,3.36,923794.7879754602
69.02,3.0,1.0,19.89302158,1.0,10.0,0,1,2020.0,4.41,747427.8625277162
33.2,1.0,1.0,17.08225,1.0,4.0,1,0,2018.0,6.33,663522.8989361703
42.74,2.0,2.0,18.0154142,0.0,8.0,0,1,1954.0,1.98,411446.35302390996
56.0,4.0,1.0,17.00747,0.0,12.0,0,0,1980.0,2.78,663522.8989361703
133.2,4.0,3.0,21.0537729,1.0,11.0,0,1,1999.0,7.29,923794.7879754602
54.3,2.0,2.0,19.4773329,0.0,25.0,0,0,1905.0,1.64,413154.8083261058
33.0,2.0,0.0,20.9821169,1.0,30.0,0,0,2023.0,1.76,923794.7879754602
71.5,3.0,1.0,20.0242126,0.0,15.0,0,0,1950.0,6.48,747427.8625277162
69.2,3.0,1.0,21.03834,0.0,14.0,1,0,1992.0,4.34,923794.7879754602
62.3,2.0,2.0,19.936756,0.0,208.0,0,0,,0.74,747427.8625277162
45.0,2.0,1.0,19.5481124,0.0,5.0,0,0,,6.81,413154.8083261058
74.2,3.0,3.0,21.0262909,1.0,7.0,0,1,2009.0,7.19,923794.7879754602
54.5,3.0,1.0,20.0128,0.0,19.0,0,0,1964.0,6.41,747427.8625277162
32.71,1.0,1.0,17.0442231,0.0,1.0,0,1,2001.0,5.66,663522.8989361703
37.5,2.0,1.0,20.9455,0.0,7.0,0,0,1970.0,7.69,923794.7879754602
75.32,4.0,3.0,19.4576025,1.0,69.0,0,1,2007.0,2.0,413154.8083261058
69.5,4.0,1.0,22.50778382,0.0,12.0,0,1,,4.37,491590.74011299433
49.0,3.0,1.0,19.9494354,0.0,10.0,0,1,1987.0,4.35,747427.8625277162
55.0,3.0,2.0,17.0355841,0.0,2.0,0,0,1940.0,3.93,663522.8989361703
43.0,2.0,2.0,19.9293527,0.0,33.0,0,0,1891.0,0.71,747427.8625277162
48.4,2.0,1.0,16.9457,1.0,15.0,0,0,1978.0,1.85,568970.2777777778
50.0,2.0,1.0,18.53366,0.0,0.0,0,1,2016.0,2.98,657043.248427673
32.95,1.0,2.0,16.93487,0.0,118.0,0,0,1920.0,0.1,568970.2777777778
55.0,3.0,3.0,17.0381427,1.0,31.0,0,1,2016.0,2.07,663522.8989361703
37.17,2.0,1.0,19.41506706,0.0,15.0,0,0,,2.89,413154.8083261058
54.0,3.0,1.0,19.1564,1.0,4.0,0,1,,3.17,312877.4539007092
72.51,4.0,1.0,19.9657,0.0,8.0,0,0,1983.0,4.41,747427.8625277162
61.0,3.0,1.0,20.9420655,0.0,28.0,0,1,2005.0,4.3,923794.7879754602
89.0,4.0,1.0,21.05849087,0.0,13.0,0,0,1982.0,5.67,923794.7879754602
62.05,4.0,0.0,22.56312,0.0,2.0,0,1,2000.0,2.35,491590.74011299433
142.0,5.0,2.0,18.0079,0.0,54.0,0,1,,0.65,411446.35302390996
48.78,3.0,0.0,17.01564908,1.0,1.0,0,1,2022.0,1.77,663522.8989361703
64.25,2.0,2.0,14.54131142,0.0,57.0,0,0,1930.0,1.4,500654.9549763033
33.5,1.0,2.0,19.93615,0.0,32.0,0,0,,1.8,747427.8625277162
31.77,2.0,2.0,19.4723889,0.0,10.0,0,1,1910.0,4.25,413154.8083261058
110.0,4.0,0.0,22.04631427,0.0,3.0,0,0,,3.66,503505.2635135135
65.0,3.0,2.0,20.9945399,1.0,63.0,0,0,1939.0,1.3,923794.7879754602
39.1,2.0,1.0,17.0098192,1.0,30.0,0,1,1978.0,1.55,663522.8989361703
54.0,2.0,0.0,21.05025,0.0,12.0,0,0,,10.6,923794.7879754602
86.5,5.0,1.0,20.9523323,1.0,10.0,0,0,1984.0,10.02,923794.7879754602
68.0,3.0,0.0,21.0125679,1.0,116.0,0,0,1960.0,0.73,923794.7879754602
46.1,2.0,1.0,22.0641,1.0,1.0,0,0,2017.0,4.19,503505.2635135135
69.95,3.0,0.0,18.59548,0.0,0.0,0,0,2017.0,4.39,737720.9866291344
103.0,3.0,3.0,19.9628,1.0,12.0,1,1,2010.0,3.63,747427.8625277162
55.64,3.0,1.0,19.4921,0.0,13.0,0,0,1965.0,6.26,413154.8083261058
66.5,3.0,1.0,21.0929693577378,0.0,19.0,0,0,1992.0,6.09,923794.7879754602
49.5,2.0,1.0,18.61921,0.0,14.0,0,0,1991.0,2.51,737720.9866291344
80.45,3.0,1.0,21.0854212,1.0,10.0,0,1,2018.0,9.82,923794.7879754602
32.6,1.0,1.0,19.9546123,0.0,36.0,0,1,2022.0,1.59,747427.8625277162
48.0,2.0,1.0,21.0195641,0.0,37.0,0,0,1939.0,2.96,923794.7879754602
43.3,2.0,2.0,19.9289802,0.0,91.0,0,1,1915.0,1.13,747427.8625277162
38.0,2.0,0.0,19.4034,0.0,26.0,0,0,,5.48,413154.8083261058
72.0,3.0,1.0,16.9272977,0.0,0.0,0,0,2000.0,7.29,663522.8989361703
79.0,4.0,2.0,19.46986,0.0,20.0,0,0,1930.0,1.51,413154.8083261058
52.4,2.0,1.0,19.97012198,1.0,8.0,0,1,2008.0,4.75,747427.8625277162
72.0,3.0,0.0,14.5445331,1.0,9.0,0,1,2016.0,1.21,500654.9549763033
46.85,2.0,1.0,18.66299,1.0,52.0,0,0,2018.0,0.56,737720.9866291344
54.0,3.0,0.0,20.00153603,1.0,16.0,0,0,2019.0,5.34,747427.8625277162
48.0,2.0,3.0,19.0048027,1.0,22.0,0,1,2022.0,1.93,442685.6430594901
39.96,2.0,1.0,18.58665,0.0,6.0,0,0,2008.0,5.41,737720.9866291344
71.76,3.0,0.0,18.486703,0.0,9.0,0,0,1993.0,6.6,657043.248427673
71.0,4.0,1.0,17.0271,0.0,68.0,0,1,1975.0,0.63,663522.8989361703
66.36,3.0,3.0,19.90286,0.0,1.0,0,1,2023.0,6.39,747427.8625277162
140.86,6.0,0.0,21.0401124,1.0,54.0,0,0,2018.0,3.44,923794.7879754602
46.0,2.0,1.0,21.01687767,1.0,1.0,0,0,2020.0,5.08,923794.7879754602
68.9,3.0,0.0,20.93289,0.0,10.0,0,0,2020.0,4.82,923794.7879754602
61.73,4.0,1.0,17.0523,1.0,0.0,0,0,2023.0,5.94,663522.8989361703
39.0,3.0,1.0,17.042616,0.0,35.0,0,1,1960.0,0.91,663522.8989361703
59.0,2.0,0.0,19.9603,0.0,15.0,0,0,1950.0,2.22,747427.8625277162
91.0,4.0,1.0,19.8996909,0.0,7.0,0,1,2008.0,7.02,747427.8625277162
27.5,2.0,2.0,18.0079,0.0,54.0,0,0,1910.0,0.65,411446.35302390996
60.51,3.0,0.0,20.9113297,1.0,15.0,0,0,1982.0,6.36,923794.7879754602
73.0,3.0,1.0,21.08492,0.0,10.0,0,0,1990.0,5.64,923794.7879754602
45.13,2.0,1.0,19.38408852,0.0,14.0,0,0,,5.1,413154.8083261058
62.4,3.0,3.0,22.01159,0.0,8.0,0,0,2018.0,2.41,503505.2635135135
48.0,3.0,0.0,20.0505875626165,1.0,3.0,0,0,2019.0,8.6,747427.8625277162
48.0,2.0,0.0,18.5871,0.0,7.0,0,0,,4.77,737720.9866291344
93.63,4.0,3.0,21.0653678,1.0,4.0,0,0,2023.0,7.03,923794.7879754602
46.0,3.0,0.0,18.5329627,0.0,0.0,0,0,1980.0,3.61,657043.248427673
107.0,5.0,2.0,18.65169,0.0,107.0,0,0,1965.0,0.47,737720.9866291344
47.18,2.0,2.0,14.54693469,0.0,83.0,0,0,1935.0,1.21,500654.9549763033
82.0,3.0,1.0,16.949169,0.0,12.0,0,0,1978.0,5.64,663522.8989361703
99.0,4.0,0.0,19.9613411,1.0,8.0,0,0,2022.0,5.42,747427.8625277162
27.0,2.0,1.0,19.9500226,0.0,8.0,0,1,1965.0,3.03,747427.8625277162
95.0,3.0,2.0,19.93297026,0.0,46.0,0,0,1912.0,1.73,747427.8625277162
39.0,2.0,0.0,19.937303,0.0,20.0,0,0,,4.31,747427.8625277162
46.55,2.0,0.0,19.958,1.0,5.0,0,0,,3.84,747427.8625277162
50.0,2.0,0.0,20.9113297,1.0,15.0,0,0,1980.0,6.36,923794.7879754602
49.0,2.0,1.0,22.52460479,0.0,32.0,0,0,1960.0,3.12,491590.74011299433
74.8,3.0,0.0,14.546979,0.0,3.0,0,0,2007.0,4.31,500654.9549763033
81.0,3.0,0.0,18.0079,0.0,54.0,0,0,1960.0,0.65,411446.35302390996
53.0,3.0,0.0,18.59373,0.0,12.0,0,0,,4.12,737720.9866291344
53.22,3.0,2.0,21.0360237,0.0,22.0,0,0,1934.0,2.28,923794.7879754602
41.11,2.0,1.0,21.00672732,0.0,53.0,0,0,1918.0,1.49,923794.7879754602
82.4,3.0,1.0,16.88721,0.0,5.0,0,0,2012.0,4.39,568970.2777777778
46.3,2.0,2.0,19.4411826,0.0,15.0,0,0,1895.0,1.49,413154.8083261058
120.0,6.0,1.0,19.9741784,1.0,20.0,0,0,2005.0,3.85,747427.8625277162
43.0,2.0,2.0,20.9910026,1.0,47.0,0,1,1950.0,1.67,923794.7879754602
42.42,2.0,1.0,19.4034425,0.0,26.0,0,0,,5.48,413154.8083261058
62.69,3.0,1.0,17.9899445,1.0,9.0,0,0,1984.0,1.32,411446.35302390996
74.0,4.0,0.0,21.0481275,0.0,9.0,0,0,1996.0,3.76,923794.7879754602
110.1,4.0,3.0,19.83271501,0.0,1.0,0,1,2019.0,7.59,747427.8625277162
30.0,2.0,2.0,20.95308,0.0,22.0,0,0,1955.0,3.67,923794.7879754602
56.5,3.0,1.0,19.0342932,1.0,20.0,0,1,,1.29,442685.6430594901
52.5,3.0,1.0,19.9429,1.0,12.0,0,1,1975.0,4.47,747427.8625277162
46.0,2.0,1.0,16.8912,0.0,13.0,0,0,1960.0,3.12,568970.2777777778
37.6,2.0,1.0,19.388299,0.0,14.0,0,1,,4.76,413154.8083261058
85.0,3.0,3.0,18.968699,1.0,0.0,0,1,2023.0,6.99,442685.6430594901
57.79,2.0,0.0,17.0159984,0.0,26.0,0,0,1984.0,2.56,663522.8989361703
25.07,1.0,2.0,18.0079,1.0,54.0,0,0,1900.0,0.65,411446.35302390996
59.69,3.0,1.0,19.45234,0.0,48.0,0,0,1951.0,0.18,413154.8083261058
54.0,3.0,1.0,19.985168,1.0,5.0,0,0,2018.0,5.47,747427.8625277162
53.0,3.0,0.0,21.14776,0.0,3.0,0,0,1998.0,10.08,923794.7879754602
64.3,3.0,0.0,14.4943471,1.0,5.0,0,0,2011.0,4.58,500654.9549763033
68.0,3.0,2.0,17.028,0.0,60.0,0,1,,0.83,663522.8989361703
106.8,4.0,0.0,21.0301,0.0,20.0,0,0,,3.44,923794.7879754602
63.8,3.0,1.0,17.022942,1.0,8.0,0,0,1990.0,2.9,663522.8989361703
40.0,2.0,3.0,18.59111,1.0,32.0,0,0,2023.0,5.54,737720.9866291344
101.27,5.0,0.0,17.0143368,0.0,12.0,0,0,,1.1,663522.8989361703
62.45,2.0,2.0,19.02386,0.0,84.0,0,0,,0.55,442685.6430594901
83.0,3.0,0.0,17.1030077,0.0,7.0,0,1,,5.29,663522.8989361703
54.37,2.0,3.0,16.8769143,1.0,20.0,0,1,2013.0,4.0,568970.2777777778
34.0,1.0,3.0,19.95246544,1.0,23.0,0,1,2014.0,1.89,747427.8625277162
27.25,1.0,1.0,14.549722,0.0,11.0,0,0,1980.0,0.92,500654.9549763033
104.43,4.0,0.0,18.62565,0.0,11.0,0,0,,1.87,737720.9866291344
53.0,2.0,2.0,19.9599,0.0,17.0,0,0,1930.0,2.36,747427.8625277162
29.96,1.0,3.0,21.0276175,1.0,13.0,0,0,,7.08,923794.7879754602
65.0,3.0,1.0,19.9377365,0.0,2.0,0,1,1994.0,3.47,747427.8625277162
74.4,4.0,1.0,22.5167,0.0,22.0,0,0,1992.0,3.92,491590.74011299433
64.79,3.0,1.0,21.1011251,0.0,18.0,0,1,1992.0,6.65,923794.7879754602
61.4,3.0,1.0,18.53734,1.0,60.0,0,0,1975.0,0.14,657043.248427673
68.0,4.0,2.0,21.02367,0.0,61.0,0,0,1960.0,1.61,923794.7879754602
66.0,3.0,3.0,16.94119,0.0,8.0,0,1,2011.0,6.33,663522.8989361703
60.0,3.0,0.0,19.0238,0.0,24.0,0,0,,0.69,442685.6430594901
58.2,3.0,0.0,21.97584,0.0,7.0,0,0,1987.0,2.22,503505.2635135135
75.51,3.0,3.0,14.526111,0.0,8.0,0,1,2022.0,3.53,500654.9549763033
50.31,3.0,1.0,14.5015442,0.0,11.0,0,0,1970.0,4.87,500654.9549763033
32.8,1.0,0.0,20.93323,0.0,11.0,0,0,2007.0,5.87,923794.7879754602
25.49,1.0,2.0,17.046855,1.0,32.0,1,1,1900.0,1.55,663522.8989361703
51.0,2.0,2.0,19.93102,0.0,45.0,0,0,1900.0,1.61,747427.8625277162
95.0,5.0,2.0,19.0694,0.0,11.0,0,0,,3.99,442685.6430594901
53.0,3.0,1.0,19.40373,0.0,25.0,0,0,1980.0,5.52,413154.8083261058
27.42,2.0,1.0,20.9984,1.0,75.0,0,0,1972.0,0.48,923794.7879754602
55.0,2.0,3.0,21.1696283,0.0,11.0,0,0,2023.0,2.75,331119.6569037657
46.55,2.0,1.0,19.38894,1.0,15.0,0,0,1969.0,4.83,413154.8083261058
56.0,3.0,1.0,18.021119,1.0,6.0,0,0,,1.71,411446.35302390996
32.5,1.0,3.0,21.15694929,1.0,6.0,0,1,2016.0,10.49,923794.7879754602
51.0,3.0,1.0,21.00357,1.0,16.0,0,0,1971.0,6.88,923794.7879754602
78.0,4.0,2.0,19.0165,0.0,33.0,0,0,1935.0,0.73,442685.6430594901
65.2,3.0,1.0,20.974279,1.0,18.0,0,0,1978.0,3.95,923794.7879754602
80.0,3.0,3.0,20.9298,1.0,7.0,1,1,2022.0,6.23,923794.7879754602
44.9,2.0,1.0,19.4738862,0.0,13.0,0,0,1970.0,1.71,413154.8083261058
46.05,2.0,3.0,19.9795012681329,0.0,9.0,0,0,,4.76,747427.8625277162
80.0,3.0,2.0,19.95094,0.0,34.0,0,0,1906.0,1.67,747427.8625277162
94.8,4.0,0.0,18.61484,0.0,14.0,0,0,1935.0,4.94,737720.9866291344
48.0,2.0,2.0,20.9797176884283,0.0,42.0,0,0,1932.0,4.28,923794.7879754602
102.0,5.0,1.0,18.4524723,0.0,0.0,0,0,2003.0,8.85,657043.248427673
48.94,2.0,2.0,17.0143368,0.0,12.0,0,1,1963.0,1.1,663522.8989361703
67.18,2.0,3.0,19.89919249,1.0,18.0,0,0,2009.0,3.32,747427.8625277162
69.0,2.0,0.0,21.02143,0.0,37.0,0,0,1959.0,3.58,923794.7879754602
54.0,2.0,3.0,18.66477,1.0,15.0,0,0,2023.0,0.79,737720.9866291344
59.3,4.0,0.0,21.1816028,0.0,14.0,0,0,1972.0,2.8,331119.6569037657
39.03,2.0,1.0,20.9545,0.0,16.0,0,1,2013.0,5.26,923794.7879754602
94.3,3.0,0.0,21.05594,0.0,7.0,1,0,1988.0,6.83,923794.7879754602
36.0,2.0,2.0,19.944981,0.0,93.0,0,0,1880.0,1.08,747427.8625277162
61.3,3.0,2.0,16.9077009841558,0.0,42.0,1,1,,1.99,568970.2777777778
64.0,3.0,1.0,20.9482,0.0,22.0,0,1,1989.0,3.97,923794.7879754602
48.0,2.0,1.0,22.5831614,0.0,16.0,0,0,1980.0,1.27,491590.74011299433
87.67,4.0,1.0,16.9524,1.0,10.0,0,0,2023.0,4.46,568970.2777777778
43.15,3.0,2.0,21.0152,0.0,115.0,1,0,1904.0,1.26,923794.7879754602
25.3,1.0,1.0,17.0171377,1.0,19.0,0,1,1975.0,0.89,663522.8989361703
32.87,2.0,3.0,19.990278,1.0,3.0,0,1,2021.0,4.9,747427.8625277162
45.0,2.0,1.0,19.41344283,0.0,16.0,0,0,1969.0,2.94,413154.8083261058
40.0,2.0,0.0,18.6553,0.0,72.0,0,0,1966.0,0.52,737720.9866291344
94.59,4.0,1.0,19.9342,1.0,7.0,0,1,,2.18,747427.8625277162
63.23,3.0,1.0,22.4929,0.0,1.0,0,0,2010.0,5.22,491590.74011299433
48.0,4.0,1.0,17.0698392,1.0,25.0,0,0,1990.0,2.8,663522.8989361703
37.57,2.0,0.0,22.58963,0.0,25.0,0,0,1953.0,2.12,491590.74011299433
78.0,3.0,3.0,20.9648,1.0,22.0,0,0,2016.0,3.75,923794.7879754602
44.0,2.0,1.0,19.4142,0.0,9.0,0,0,,3.01,413154.8083261058
31.32,2.0,2.0,18.0294314,0.0,13.0,0,0,1900.0,2.09,411446.35302390996
44.0,2.0,2.0,19.942,0.0,94.0,0,0,,1.27,747427.8625277162
45.13,2.0,1.0,19.44483,0.0,6.0,0,1,1971.0,3.96,413154.8083261058
70.3,3.0,1.0,19.4818707,0.0,14.0,0,1,2000.0,6.9,413154.8083261058
97.0,3.0,2.0,18.64664,0.0,90.0,0,0,1952.0,0.58,737720.9866291344
105.3,5.0,1.0,21.09185,0.0,15.0,0,0,1996.0,6.01,923794.7879754602
52.63,3.0,0.0,18.4886,0.0,7.0,0,0,1974.0,3.66,657043.248427673
43.06,2.0,3.0,19.990278,1.0,3.0,0,1,2021.0,4.9,747427.8625277162
49.6,2.0,1.0,18.57997,0.0,10.0,0,0,1950.0,6.39,737720.9866291344
32.27,1.0,3.0,20.9377313,1.0,7.0,0,1,2017.0,5.48,923794.7879754602
40.0,2.0,3.0,18.457531,1.0,0.0,0,1,2019.0,9.42,657043.248427673
66.9,2.0,3.0,21.0539392,1.0,7.0,0,1,2009.0,7.42,923794.7879754602
108.0,4.0,1.0,20.013898,1.0,16.0,0,1,2018.0,6.36,747427.8625277162
140.56,6.0,2.0,19.023,0.0,105.0,0,0,1930.0,0.26,442685.6430594901
58.2,3.0,1.0,20.91208466,1.0,16.0,0,0,1980.0,6.24,923794.7879754602
62.0,3.0,0.0,21.05034894,0.0,6.0,0,0,1980.0,5.36,923794.7879754602
54.1,3.0,1.0,18.54244,1.0,38.0,0,0,1970.0,1.28,657043.248427673
84.42,3.0,1.0,22.5559,0.0,41.0,0,0,1976.0,0.95,491590.74011299433
111.44,4.0,2.0,19.9457053,0.0,82.0,0,0,1893.0,0.99,747427.8625277162
44.0,3.0,1.0,19.46,0.0,1.0,0,0,,2.79,413154.8083261058
44.0,2.0,1.0,19.4734,0.0,8.0,0,0,1970.0,7.14,413154.8083261058
83.92,3.0,2.0,18.66265,0.0,60.0,0,0,1930.0,0.61,737720.9866291344
96.15,3.0,2.0,18.61575,0.0,21.0,0,0,1910.0,3.75,737720.9866291344
58.0,3.0,1.0,21.05051,1.0,12.0,0,0,1975.0,4.09,923794.7879754602
32.89,2.0,0.0,22.5546,0.0,2.0,0,0,2015.0,4.3,491590.74011299433
54.0,2.0,3.0,17.0923635,0.0,3.0,0,0,2004.0,5.57,663522.8989361703
76.83,3.0,3.0,14.561175,1.0,10.0,0,1,2008.0,2.3,500654.9549763033
46.6,2.0,1.0,19.46286452,1.0,8.0,0,0,,1.71,413154.8083261058
78.4,4.0,1.0,19.9536,0.0,9.0,0,1,1981.0,4.29,747427.8625277162
67.9,3.0,1.0,18.55117,1.0,3.0,1,0,2016.0,6.93,737720.9866291344
59.83,2.0,0.0,17.0348141,0.0,140.0,0,0,1950.0,0.35,663522.8989361703
52.0,2.0,1.0,19.4843,0.0,7.0,0,1,,4.37,413154.8083261058
46.3,3.0,0.0,17.9684,0.0,13.0,0,0,1973.0,2.17,411446.35302390996
47.0,2.0,1.0,19.5436,1.0,9.0,0,0,1978.0,6.89,413154.8083261058
28.0,1.0,1.0,20.97424,1.0,21.0,0,0,1964.0,3.77,923794.7879754602
59.58,3.0,2.0,16.92817,1.0,109.0,1,0,1920.0,0.67,568970.2777777778
66.0,2.0,3.0,19.94889753,1.0,56.0,0,1,2016.0,1.25,747427.8625277162
47.0,2.0,1.0,21.05860892,0.0,3.0,0,1,2005.0,9.27,923794.7879754602
63.0,3.0,0.0,16.8968412,0.0,10.0,0,0,2011.0,4.66,568970.2777777778
34.0,1.0,2.0,21.0101885,0.0,30.0,0,0,1935.0,3.19,923794.7879754602
33.87,2.0,2.0,22.57224,0.0,6.0,0,0,1910.0,2.18,491590.74011299433
53.11,3.0,1.0,18.5820528,1.0,5.0,0,1,2013.0,5.0,737720.9866291344
53.0,3.0,1.0,20.9440612,1.0,12.0,0,0,1970.0,5.73,923794.7879754602
46.01,2.0,0.0,14.5247091,0.0,6.0,0,0,,3.7,500654.9549763033
36.0,2.0,1.0,21.03523493,1.0,12.0,0,1,2007.0,10.2,923794.7879754602
104.4,4.0,1.0,21.0599,0.0,24.0,0,1,1995.0,6.38,923794.7879754602
68.57,3.0,3.0,17.0607,1.0,3.0,0,1,2022.0,6.69,663522.8989361703
89.97,3.0,2.0,19.4578,0.0,63.0,1,0,,1.29,413154.8083261058
59.0,2.0,1.0,18.56561,1.0,9.0,1,0,2010.0,6.15,737720.9866291344
62.0,3.0,1.0,20.9102,1.0,17.0,0,1,1984.0,6.36,923794.7879754602
31.4,1.0,3.0,17.03976,1.0,9.0,0,0,2000.0,4.6,663522.8989361703
44.93,3.0,1.0,22.59849,0.0,18.0,0,0,1970.0,2.16,491590.74011299433
87.15,3.0,3.0,20.9987,1.0,24.0,1,0,2010.0,6.7,923794.7879754602
37.53,2.0,1.0,16.95068505,0.0,16.0,0,0,,2.65,568970.2777777778
83.27,4.0,1.0,19.0201,1.0,17.0,0,0,,1.19,442685.6430594901
84.7,4.0,0.0,16.93889,1.0,76.0,0,0,,0.42,568970.2777777778
26.91,1.0,3.0,21.05248,1.0,19.0,1,0,2022.0,4.59,923794.7879754602
38.68,2.0,1.0,20.9969,1.0,68.0,1,0,,0.5,923794.7879754602
117.79,4.0,2.0,17.05688686,0.0,34.0,0,1,1910.0,1.89,663522.8989361703
39.0,2.0,1.0,19.97179,0.0,12.0,0,0,2022.0,2.56,747427.8625277162
52.0,2.0,1.0,19.9819561,1.0,17.0,0,0,,3.87,747427.8625277162
43.0,2.0,3.0,20.89684,1.0,25.0,1,0,2022.0,7.27,923794.7879754602
111.7,4.0,3.0,21.06673,1.0,14.0,0,0,2010.0,9.18,923794.7879754602
72.0,4.0,1.0,19.99982037,1.0,11.0,0,1,1990.0,6.3,747427.8625277162
44.0,2.0,1.0,20.00721,1.0,3.0,0,0,2022.0,4.96,747427.8625277162
65.95,4.0,1.0,19.95775,1.0,5.0,1,0,,5.38,747427.8625277162
69.75,3.0,3.0,18.6632116,1.0,53.0,0,0,2019.0,0.57,737720.9866291344
26.71,1.0,1.0,19.4541,1.0,12.0,0,0,1970.0,5.82,413154.8083261058
52.9,3.0,1.0,21.06139,0.0,20.0,0,0,1974.0,6.62,923794.7879754602
68.2,4.0,1.0,20.94076636,0.0,21.0,0,0,1961.0,4.3,923794.7879754602
46.13,2.0,1.0,20.03843334,0.0,29.0,0,0,1950.0,7.67,747427.8625277162
33.0,2.0,2.0,18.6480008,0.0,61.0,0,0,1965.0,0.71,737720.9866291344
35.0,1.0,1.0,16.8828085,0.0,2.0,0,0,1970.0,3.87,568970.2777777778
53.11,3.0,1.0,19.1137746,0.0,39.0,0,0,,1.15,312877.4539007092
82.71,3.0,2.0,19.4582355,0.0,45.0,0,1,,2.33,413154.8083261058
52.89,2.0,0.0,19.9771372920212,1.0,8.0,1,1,2009.0,5.53,747427.8625277162
37.0,2.0,1.0,19.3816,0.0,17.0,0,0,,5.31,413154.8083261058
75.73,4.0,1.0,18.55076,1.0,7.0,0,0,2022.0,6.72,737720.9866291344
61.44,2.0,2.0,19.928304,0.0,83.0,0,0,1920.0,1.07,747427.8625277162
46.0,2.0,1.0,19.9230746,1.0,29.0,0,1,2021.0,2.26,747427.8625277162
71.74,3.0,2.0,17.0434,0.0,32.0,0,1,,1.51,663522.8989361703
92.6,3.0,2.0,18.54591,1.0,54.0,0,0,1930.0,0.43,657043.248427673
36.35,2.0,3.0,17.0271859,1.0,49.0,0,0,2017.0,1.29,663522.8989361703
64.0,3.0,2.0,17.0108011,0.0,16.0,0,1,1964.0,2.85,663522.8989361703
48.0,3.0,1.0,18.99497,1.0,0.0,0,0,,3.11,442685.6430594901
48.0,2.0,2.0,14.5412255,0.0,39.0,0,0,1930.0,1.93,500654.9549763033
39.0,2.0,3.0,20.97076,1.0,8.0,0,0,2017.0,2.38,923794.7879754602
45.0,3.0,1.0,18.02547,0.0,7.0,0,0,,2.19,411446.35302390996
94.0,5.0,2.0,14.5474,0.0,4.0,0,0,1950.0,3.64,500654.9549763033
50.0,3.0,1.0,19.4373862,1.0,20.0,0,0,1974.0,1.32,413154.8083261058
65.0,3.0,1.0,17.0143368,0.0,12.0,0,0,1997.0,1.1,663522.8989361703
25.3,1.0,1.0,17.0171377,1.0,19.0,0,1,1975.0,0.89,663522.8989361703
44.8,2.0,1.0,18.9789011,1.0,8.0,0,0,1977.0,3.88,442685.6430594901
30.0,1.0,2.0,16.9251681,1.0,100.0,0,0,1905.0,0.73,568970.2777777778
80.0,4.0,1.0,21.0840602,1.0,40.0,0,1,1982.0,5.59,923794.7879754602
47.0,3.0,1.0,17.0551953,1.0,22.0,0,0,,2.08,663522.8989361703
64.0,2.0,3.0,16.9984,1.0,4.0,0,1,2011.0,2.4,663522.8989361703
31.0,1.0,0.0,19.39670563,1.0,25.0,0,0,,5.43,413154.8083261058
41.38,2.0,2.0,19.948061,0.0,54.0,0,0,1920.0,1.33,747427.8625277162
67.5,3.0,3.0,16.963333,0.0,11.0,0,0,2007.0,5.95,663522.8989361703
79.0,3.0,0.0,21.03807072,0.0,11.0,0,0,2001.0,7.88,923794.7879754602
49.87,2.0,3.0,19.9237,1.0,12.0,0,0,2022.0,4.44,747427.8625277162
27.0,1.0,1.0,18.59526,0.0,21.0,0,0,,8.25,737720.9866291344
56.0,3.0,1.0,21.0532,1.0,11.0,0,0,1976.0,5.2,923794.7879754602
82.0,5.0,3.0,21.0276,0.0,14.0,1,1,2000.0,6.03,923794.7879754602
60.0,3.0,1.0,17.9899445,0.0,9.0,0,0,,1.32,411446.35302390996
37.5,2.0,1.0,20.0137037,1.0,18.0,0,0,,6.71,747427.8625277162
66.8,3.0,0.0,17.03976,0.0,9.0,0,0,1996.0,4.6,663522.8989361703
33.0,2.0,0.0,19.98944,0.0,6.0,0,0,2023.0,3.9,747427.8625277162
56.0,2.0,1.0,19.4392309055652,0.0,17.0,0,1,1965.0,1.17,413154.8083261058
54.0,3.0,1.0,18.44579,1.0,0.0,0,0,1980.0,6.54,657043.248427673
44.29,2.0,1.0,19.41471,1.0,19.0,0,0,1976.0,4.63,413154.8083261058
39.0,2.0,1.0,20.97203797,1.0,33.0,0,1,1975.0,2.27,923794.7879754602
51.0,2.0,1.0,19.10967563,0.0,10.0,0,0,,1.95,312877.4539007092
43.0,2.0,1.0,22.58723575,0.0,11.0,0,0,1970.0,1.5,491590.74011299433
79.2,3.0,0.0,21.0728,0.0,20.0,0,0,2016.0,8.7,923794.7879754602
36.0,2.0,2.0,20.9876901,0.0,47.0,0,0,1955.0,1.83,923794.7879754602
78.74,3.0,1.0,20.94873831,0.0,15.0,0,0,2001.0,11.98,923794.7879754602
